    0.000,    0.000,    1.082,   -0.000
   -0.034,    0.000,    1.059,   -0.000
   -0.066,    0.000,    1.043,   -0.000
   -0.101,    0.000,    1.063,   -0.000
   -0.136,    0.000,    1.064,   -0.000
   -0.161,    0.000,    1.008,   -0.000
   -0.201,    0.000,    1.044,   -0.000
   -0.233,    0.000,    1.030,   -0.000
   -0.255,    0.000,    0.982,   -0.000
   -0.300,    0.000,    1.023,   -0.000
   -0.337,    0.000,    1.025,   -0.000
   -0.362,    0.000,    0.995,   -0.000
   -0.383,    0.000,    0.956,   -0.000
   -0.426,    0.000,    0.974,   -0.000
   -0.462,    0.000,    0.970,   -0.000
   -0.473,    0.000,    0.918,   -0.000
   -0.516,    0.000,    0.927,   -0.000
   -0.559,    0.000,    0.934,   -0.000
   -0.583,    0.000,    0.907,   -0.000
   -0.576,    0.000,    0.837,   -0.000
   -0.612,    0.000,    0.831,   -0.000
   -0.638,    0.000,    0.812,   -0.000
   -0.686,    0.000,    0.817,   -0.000
   -0.720,    0.000,    0.804,   -0.000
   -0.731,    0.000,    0.767,   -0.000
   -0.738,    0.000,    0.727,   -0.000
   -0.740,    0.000,    0.683,   -0.000
   -0.768,    0.000,    0.666,   -0.000
   -0.778,    0.000,    0.632,   -0.000
   -0.817,    0.000,    0.622,   -0.000
   -0.834,    0.000,    0.594,   -0.000
   -0.879,    0.000,    0.585,   -0.000
   -0.890,    0.000,    0.552,   -0.000
   -0.871,    0.000,    0.503,   -0.000
   -0.899,    0.000,    0.482,   -0.000
   -0.915,    0.000,    0.454,   -0.000
   -0.924,    0.000,    0.422,   -0.000
   -0.960,    0.000,    0.402,   -0.000
   -1.009,    0.000,    0.385,   -0.000
   -0.952,    0.000,    0.329,   -0.000
   -1.033,    0.000,    0.321,   -0.000
   -0.986,    0.000,    0.273,   -0.000
   -1.000,    0.000,    0.243,   -0.000
   -1.055,    0.000,    0.221,   -0.000
   -1.052,    0.000,    0.185,   -0.000
   -1.015,    0.000,    0.146,   -0.000
   -1.026,    0.000,    0.114,   -0.000
   -1.016,    0.000,    0.081,   -0.000
   -1.069,    0.000,    0.051,   -0.000
   -1.043,    0.000,    0.017,   -0.000
   -1.048,    0.000,   -0.017,   -0.000
   -1.041,    0.000,   -0.050,   -0.000
   -0.998,    0.000,   -0.079,   -0.000
   -1.039,    0.000,   -0.116,   -0.000
   -1.049,    0.000,   -0.151,   -0.000
   -1.023,    0.000,   -0.180,   -0.000
   -1.069,    0.000,   -0.224,   -0.000
   -1.034,    0.000,   -0.251,   -0.000
   -0.994,    0.000,   -0.275,   -0.000
   -1.041,    0.000,   -0.324,   -0.000
   -1.000,    0.000,   -0.346,   -0.000
   -0.990,    0.000,   -0.378,   -0.000
   -0.996,    0.000,   -0.417,   -0.000
   -0.999,    0.000,   -0.456,   -0.000
   -0.931,    0.000,   -0.461,   -0.000
   -0.928,    0.000,   -0.497,   -0.000
   -0.944,    0.000,   -0.545,   -0.000
   -0.927,    0.000,   -0.575,   -0.000
   -0.911,    0.000,   -0.606,   -0.000
   -0.846,    0.000,   -0.602,   -0.000
   -0.872,    0.000,   -0.663,   -0.000
   -0.849,    0.000,   -0.689,   -0.000
   -0.789,    0.000,   -0.684,   -0.000
   -0.777,    0.000,   -0.718,   -0.000
   -0.777,    0.000,   -0.765,   -0.000
   -0.751,    0.000,   -0.788,   -0.000
   -0.677,    0.000,   -0.757,   -0.000
   -0.679,    0.000,   -0.809,   -0.000
   -0.665,    0.000,   -0.846,   -0.000
   -0.600,    0.000,   -0.814,   -0.000
